filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n004059_0074_01_jpg.rf.64e8b71e7950e875b41dae5c1d032f20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006644_0105_01_jpg.rf.667242f356d9dc61c2da096a3cc3985c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001347_0171_01_jpg.rf.64c067784020ac4582638b10689117bf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006478_0024_01_jpg.rf.6485147247d8325bf154aaf6793f702d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007624_0016_01_jpg.rf.65b95639d59c7baffb61186ac84c1e25.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006694_0179_01_jpg.rf.647784833d30111cf82a76b8912e800e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007427_0420_01_jpg.rf.6683f21a1856bc4bf8ee62b75f5e6d70.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004112_0270_01_jpg.rf.6750a054568aaf0af0b9afa7655a0a16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008301_0081_01_jpg.rf.64d0056f154e0586c2083bb73e52c263.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000642_0002_01_jpg.rf.6788a7733bb3a88b812649db7bcb7d5a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007969_0067_01_jpg.rf.64dca7556e0869098b87c068effd82ae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000239_0047_01_jpg.rf.672af2c6428a28b7a227148345865575.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000834_0236_01_jpg.rf.65face2215684680ffec927e11ac2b8d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000677_0324_01_jpg.rf.65e0d7b668a4427f321b5a4c5e7e51ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007234_0016_01_jpg.rf.65930eda9fed87d2435f9a93edd59689.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004388_0038_01_jpg.rf.67ab4b2d1ee3d685957737bab6da0572.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001298_0080_01_jpg.rf.65ac9025c09a3f1cca5087388dbb050f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009111_0067_01_jpg.rf.64aa918c75044ccca8e1bae9e3275b59.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007696_0031_01_jpg.rf.675ea2a47f053e901b9a0df6781c9233.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008274_0146_01_jpg.rf.67fe4e7868a6da8055c29fc091cbd769.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008128_0444_01_jpg.rf.686770ef96a94e312dc0646c057a274e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006013_0437_01_jpg.rf.65ff9bc3745e58ae579116888af29615.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007827_0012_01_jpg.rf.6499c528c05b019944da1eda382a8af4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008658_0247_01_jpg.rf.66914de28cec8c8653954fbea348f3c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002050_0337_01_jpg.rf.67d8e98ebf4ce02af4325b8b5f65a082.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002774_0082_01_jpg.rf.683418567fb75772f1b81c4a5b225603.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003327_0123_01_jpg.rf.66a30e306a913d108dc120f792c354ad.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003946_0488_01_jpg.rf.675301c0735b85d6a701441d4837c271.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006524_0127_01_jpg.rf.689b8e3fa667557f94a8e0d0d7678fd7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003413_0120_01_jpg.rf.689de1e2f390fc53ea69b2b6cbda513c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007224_0148_01_jpg.rf.68a44b328786ac22c6b15d27a52805dc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007417_0008_01_jpg.rf.68b01f0b526b5f50f8171c2dff3634b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008739_0191_01_jpg.rf.68a51a1c9b40e74fee5237ce6e73d421.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008156_0241_01_jpg.rf.6920abc49936ecdc709ec0a8512f1b87.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001675_0453_01_jpg.rf.691caf3eba99c922f047fe00f746042d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005837_0111_01_jpg.rf.6947363f77064cb69069308c01c8c801.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006282_0375_01_jpg.rf.69afbe287dcb0b3756e8448fed3648b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007825_0313_01_jpg.rf.69d1b4e22b50fa5ca62a0a13706d56e3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006817_0126_01_jpg.rf.69c3c39972add9562e4a24a9a48eaa2c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008531_0227_01_jpg.rf.6a6a0ac069d77b52124fc2429279f03b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009165_0546_01_jpg.rf.6a1099eef0f8bc0f025240419fe92fba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008018_0092_01_jpg.rf.6a6a52b53617d1050dd80df7df6b3f58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003670_0044_01_jpg.rf.6afdc36e251bf8f0229ac444a5ef8ca2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005180_0117_01_jpg.rf.6b3bcdccf2bb40145df179b85913185e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001679_0372_01_jpg.rf.6b58f1e6e8ec6de5ee0aa3d48102eda5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003089_0090_01_jpg.rf.6b0949ba7d0084ac0d8cacbd43c4cf17.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003201_0317_01_jpg.rf.6b02c9148063724ebb726b62585c4bf0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008931_0017_01_jpg.rf.6b57d32d182c2994d4c6f725db86d7b3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001673_0322_01_jpg.rf.6b4f02e15b882d6721f356b883df4bd2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006761_0064_01_jpg.rf.6be29934ff7b39d26b23c0ce6f53cbc9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007897_0112_01_jpg.rf.6b88b16acceab327a5891f9190f68365.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n003422_0098_01_jpg.rf.6b9d0d3deca9a6d740f906e38a0a2fac.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008919_0295_01_jpg.rf.6b8b369883eead8ac47f0dd7973c578f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003953_0276_01_jpg.rf.6c81d90778c4de69c3901a9033f45199.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n009065_0148_01_jpg.rf.6c28d6935b0aad35186fe0f0ad2c02c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008491_0449_01_jpg.rf.6bf87a0bfde314999823022bcf217fab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008059_0007_01_jpg.rf.6c7a7c67f2a086ce69d3bf146ef606ce.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006293_0459_01_jpg.rf.6c9fa9cbe60d20e8f82f839f3825c47a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006122_0039_01_jpg.rf.6c9245f621cfa8839872f8df0597811f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007941_0336_01_jpg.rf.6ccc15a1abd6532562ab99b035d64d6a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007803_0526_01_jpg.rf.6cc027e9aec5b53494130d87e29d9e58.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008612_0054_01_jpg.rf.6d1f4aed5491cec6eeeefea9208cd6b0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005992_0267_01_jpg.rf.6ce71b07eaf0bcbeff1e97fd3840e637.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007144_0488_01_jpg.rf.6cfe99648e9a9d5dfe84688226f6390e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005847_0156_01_jpg.rf.6ce6b311a1fa36fc41c089b37ff04349.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009155_0009_01_jpg.rf.6d77458ce5dc9ad7b9deb5adf2754ca5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009268_0269_01_jpg.rf.6d73ecd7f04d334f1d9107b06581b83f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006703_0062_01_jpg.rf.6d73fc1d2f8945d112491c4be8b5ecbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008068_0032_01_jpg.rf.6d2cceced51c9af6166557b6bc966549.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003767_0001_01_jpg.rf.6da54c6aa9e8c0820ffd43dbd10a1256.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002888_0555_01_jpg.rf.6db3c1f12b467de5d164db91a1b13af4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006272_0360_01_jpg.rf.6dc0f62ce3a4ed19a27b1ea40867bf5b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000831_0018_01_jpg.rf.6daea89951cc58b060b46620114f1b19.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006949_0407_01_jpg.rf.6dc8e9e418023b15798b2115e3a73101.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003865_0163_01_jpg.rf.6de36b5c314c833b4a4cc63a3caeafac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006367_0054_01_jpg.rf.6dcddc94e18f793a3f677404f2337ea2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005634_0179_01_jpg.rf.6de598a2e3599426ce4e4503c4816138.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006778_0249_01_jpg.rf.6defb64bfacaddfb25f032e38c204089.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004456_0032_01_jpg.rf.6e05f86af2a3e5b160c31ce908d05ce8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001998_0106_02_jpg.rf.6e2d4a9a2e077b24c03401cc817681c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n002701_0016_01_jpg.rf.6e1db09f0626e8f5181610bbce60e593.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007818_0400_02_jpg.rf.6e39f39a67e4290282baad5cd07a6135.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008677_0223_01_jpg.rf.6eb597000b1ad843d33927144f4549a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005452_0364_01_jpg.rf.6f5adf82ad607527eabf59f22411bdfe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006933_0118_01_jpg.rf.6fcbafec2655c61e83058b863f6d8e6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006122_0056_01_jpg.rf.6fcbc42da13ff0a150bfbffe2ac7f624.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007947_0131_01_jpg.rf.6f8a886d6b1d7fcfc82d5c645e38a8ab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009260_0406_01_jpg.rf.6ef2650a2a4f2c1dd3ad8cafd95fd3ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004836_0039_01_jpg.rf.6f7f7a7cb4703e76fe604a9826de4a05.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004614_0097_01_jpg.rf.70139b9d058923a282d5ff72b27db768.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007662_0127_01_jpg.rf.6fd7e7cd2603d3bca78ad47042c0978e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008224_0284_01_jpg.rf.6ff55699953425fd8124e8d0e2e12036.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008998_0495_01_jpg.rf.70ba2f41a81aec3d372ed43c77503d7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
